Temperature,Humidity,TemperatureUnits,HumidityUnits,Timestamp,DeviceType,DeviceID,DeviceIP,SensorType
23,42,Celsius,%,2019-03-13 22:06:09.624727,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:07:12.743795,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:08:13.330717,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:09:13.872583,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:10:14.422625,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:11:15.009486,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:12:15.592632,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:13:18.707234,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 22:14:19.294132,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:15:19.881151,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:16:20.467983,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:17:21.032689,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:18:21.619503,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:19:24.734308,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:20:25.321226,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:21:25.862598,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:22:26.402665,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:23:26.989470,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:24:27.576272,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:25:28.163105,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:26:28.742678,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:27:29.272584,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:28:29.859463,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:29:30.446388,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:30:31.033315,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:31:31.620319,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:32:32.207260,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:33:32.794093,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:34:33.322668,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:35:36.440874,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:36:37.012555,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:37:37.599466,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:38:38.186580,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:39:38.773416,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:40:39.360227,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:41:39.922762,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:42:43.037514,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:43:43.624470,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:44:44.211641,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:45:44.798663,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:46:45.385624,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:47:45.972605,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:48:46.559500,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 22:49:47.146599,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:50:47.702666,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 22:51:48.289569,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:52:48.876537,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:53:49.463542,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:54:50.050406,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:55:50.622791,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 22:56:53.740874,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,39,Celsius,%,2019-03-13 22:57:54.322776,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 22:58:54.909623,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 22:59:55.496505,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:00:56.083535,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:01:56.670417,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:02:57.257434,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:03:57.844368,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:04:58.431460,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:05:59.018451,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:06:59.605292,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:08:02.719936,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:09:03.262644,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:10:03.849540,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:11:04.436709,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:12:05.023634,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:13:05.610476,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:14:06.192785,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:15:06.779713,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:16:07.366657,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:17:07.953753,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:18:08.492674,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:19:09.079711,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,44,Celsius,%,2019-03-13 23:20:09.666642,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,44,Celsius,%,2019-03-13 23:21:10.253608,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,44,Celsius,%,2019-03-13 23:22:10.832637,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,45,Celsius,%,2019-03-13 23:23:11.382708,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:24:14.500797,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:25:15.087801,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:26:15.674654,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,44,Celsius,%,2019-03-13 23:27:16.261728,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,44,Celsius,%,2019-03-13 23:28:16.842646,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:29:17.429554,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:30:18.016477,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:31:18.582716,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:32:19.122686,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:33:19.702833,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:34:20.289907,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:35:20.876886,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:36:21.463830,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:37:22.002652,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:38:22.589538,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:39:23.132631,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:40:23.719492,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:41:24.306464,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:42:24.893542,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:43:25.480862,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:44:26.012763,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:45:26.599713,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,43,Celsius,%,2019-03-13 23:46:27.186623,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:47:27.773473,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:48:28.360426,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,42,Celsius,%,2019-03-13 23:49:28.947442,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:50:29.534439,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 23:51:30.121425,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,41,Celsius,%,2019-03-13 23:52:30.708380,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 23:53:31.295308,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 23:54:31.882233,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 23:55:32.412625,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,40,Celsius,%,2019-03-13 23:56:32.999453,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,39,Celsius,%,2019-03-13 23:57:33.586295,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,38,Celsius,%,2019-03-13 23:58:36.701098,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,37,Celsius,%,2019-03-13 23:59:37.288027,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,38,Celsius,%,2019-03-14 00:00:37.874945,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,38,Celsius,%,2019-03-14 00:01:38.461909,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,38,Celsius,%,2019-03-14 00:02:39.002588,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,39,Celsius,%,2019-03-14 00:03:39.589463,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-14 00:04:42.702701,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-14 00:05:43.289792,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-14 00:06:43.876610,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:07:44.463528,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,34,Celsius,%,2019-03-14 00:08:45.050217,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,35,Celsius,%,2019-03-14 00:09:45.637120,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,36,Celsius,%,2019-03-14 00:10:46.223982,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
22,35,Celsius,%,2019-03-14 00:11:46.802528,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-14 00:12:47.389377,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:13:47.976136,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-14 00:14:48.562974,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:15:49.122699,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:16:49.703115,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:17:50.290106,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,36,Celsius,%,2019-03-14 00:18:50.876188,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,35,Celsius,%,2019-03-14 00:19:51.463277,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:20:52.042670,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:21:52.629562,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:22:55.736564,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:23:56.323518,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:24:56.910353,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:25:57.442639,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:26:57.972653,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:27:58.514427,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:28:59.101559,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:29:59.688334,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:31:00.275183,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:32:00.802660,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:33:01.389621,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:34:01.976608,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:35:02.563525,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:36:03.150423,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:37:03.682624,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:38:04.269593,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:39:04.856538,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:40:05.443383,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:41:06.030243,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:42:06.617117,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:43:07.204046,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:44:07.782604,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:45:08.369507,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:46:08.902749,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:47:09.489640,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,34,Celsius,%,2019-03-14 00:48:10.076743,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:49:10.662794,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:50:11.249719,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:51:11.792639,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:52:12.379501,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:53:12.966385,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:54:13.553463,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:55:14.140487,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:56:14.727236,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:57:15.272758,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 00:58:15.842636,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 00:59:16.429650,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,33,Celsius,%,2019-03-14 01:00:17.016559,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:01:17.603376,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:02:18.190194,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:03:18.777014,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:04:19.363978,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:05:19.950952,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:06:20.538041,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:07:21.124895,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:08:21.711768,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,32,Celsius,%,2019-03-14 01:09:22.271549,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:10:22.858583,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:11:23.445562,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:12:24.032645,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:13:24.619535,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:14:27.690619,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:15:30.808906,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:16:31.392773,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:17:31.962770,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:18:32.549848,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:19:33.136804,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,31,Celsius,%,2019-03-14 01:20:33.723969,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:21:34.252786,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:22:34.832722,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:23:35.419684,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:24:36.006625,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:25:36.593595,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:26:39.712032,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,29,Celsius,%,2019-03-14 01:27:40.299008,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:28:40.886062,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:29:41.473125,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
23,30,Celsius,%,2019-03-14 01:30:42.060054,Raspberry Pi 3B+,IoTProducer1,192.168.0.14,DHT11
